1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;12.75
1515466800000;19.5
1515553200000;21.0
1515639600000;20.0
1515726000000;21.5
1515812400000;0.0
1515898800000;0.0
1515985200000;7.5
1516071600000;8.25
1516158000000;12.25
1516244400000;15.0
1516330800000;11.5
1516417200000;0.0
1516503600000;0.0
1516590000000;3.0
1516676400000;10.0
1516762800000;8.75
1516849200000;12.5
1516935600000;12.5
1517022000000;0.0
1517108400000;0.0
1517194800000;10.5
1517281200000;11.25
1517367600000;12.0
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;0.75
1515639600000;13.75
1515726000000;16.25
1515812400000;0.0
1515898800000;0.0
1515985200000;21.25
1516071600000;8.75
1516158000000;2.0
1516244400000;0.0
1516330800000;0.0
1516417200000;0.0
1516503600000;0.0
1516590000000;0.0
1516676400000;0.0
1516762800000;0.0
1516849200000;0.0
1516935600000;0.0
1517022000000;0.0
1517108400000;0.0
1517194800000;6.0
1517281200000;0.0
1517367600000;0.0
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;6.5
1515553200000;3.25
1515639600000;7.75
1515726000000;6.0
1515812400000;0.0
1515898800000;0.0
1515985200000;7.25
1516071600000;0.0
1516158000000;8.5
1516244400000;9.75
1516330800000;3.75
1516417200000;0.0
1516503600000;0.0
1516590000000;8.0
1516676400000;5.25
1516762800000;9.0
1516849200000;8.0
1516935600000;4.0
1517022000000;0.0
1517108400000;0.0
1517194800000;7.25
1517281200000;9.25
1517367600000;7.0
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;0.0
1515639600000;0.0
1515726000000;8.0
1515812400000;0.0
1515898800000;0.0
1515985200000;0.0
1516071600000;0.0
1516158000000;0.0
1516244400000;0.0
1516330800000;0.0
1516417200000;0.0
1516503600000;0.0
1516590000000;0.0
1516676400000;0.0
1516762800000;0.0
1516849200000;0.0
1516935600000;0.0
1517022000000;0.0
1517108400000;0.0
1517194800000;0.0
1517281200000;0.0
1517367600000;1.0
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.5
1515466800000;5.0
1515553200000;2.5
1515639600000;0.0
1515726000000;0.0
1515812400000;0.0
1515898800000;0.0
1515985200000;0.0
1516071600000;0.0
1516158000000;7.0
1516244400000;0.0
1516330800000;0.0
1516417200000;0.0
1516503600000;0.0
1516590000000;4.0
1516676400000;1.0
1516762800000;1.75
1516849200000;0.0
1516935600000;0.0
1517022000000;0.0
1517108400000;0.0
1517194800000;2.25
1517281200000;1.75
1517367600000;3.5
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;0.0
1515639600000;0.0
1515726000000;0.0
1515812400000;0.0
1515898800000;0.0
1515985200000;0.0
1516071600000;0.0
1516158000000;0.0
1516244400000;0.0
1516330800000;0.0
1516417200000;0.0
1516503600000;0.0
1516590000000;0.0
1516676400000;0.0
1516762800000;3.75
1516849200000;1.0
1516935600000;3.0
1517022000000;0.0
1517108400000;0.0
1517194800000;0.0
1517281200000;6.5
1517367600000;2.0
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;12.5
1515466800000;7.5
1515553200000;11.75
1515639600000;2.5
1515726000000;0.0
1515812400000;0.0
1515898800000;0.0
1515985200000;0.0
1516071600000;0.0
1516158000000;0.75
1516244400000;0.0
1516330800000;0.0
1516417200000;0.0
1516503600000;0.0
1516590000000;9.0
1516676400000;9.5
1516762800000;2.5
1516849200000;0.0
1516935600000;0.0
1517022000000;0.0
1517108400000;0.0
1517194800000;0.0
1517281200000;0.0
1517367600000;3.0
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;0.0
1515639600000;0.0
1515726000000;0.0
1515812400000;0.0
1515898800000;0.0
1515985200000;0.0
1516071600000;0.0
1516158000000;0.0
1516244400000;0.0
1516330800000;0.0
1516417200000;0.0
1516503600000;0.0
1516590000000;0.0
1516676400000;0.0
1516762800000;4.75
1516849200000;9.0
1516935600000;5.0
1517022000000;0.0
1517108400000;0.0
1517194800000;5.5
1517281200000;2.25
1517367600000;0.0
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;6.25
1515639600000;3.0
1515726000000;3.5
1515812400000;0.0
1515898800000;0.0
1515985200000;9.0
1516071600000;4.0
1516158000000;6.75
1516244400000;6.25
1516330800000;5.0
1516417200000;0.0
1516503600000;0.0
1516590000000;3.0
1516676400000;4.0
1516762800000;6.75
1516849200000;8.25
1516935600000;5.25
1517022000000;0.0
1517108400000;0.0
1517194800000;1.0
1517281200000;3.5
1517367600000;7.25
1514775600000;0.0
1514862000000;0.0
1514948400000;0.0
1515034800000;0.0
1515121200000;0.0
1515207600000;0.0
1515294000000;0.0
1515380400000;0.0
1515466800000;0.0
1515553200000;0.0
1515639600000;0.0
1515726000000;0.0
1515812400000;0.0
1515898800000;0.0
1515985200000;0.0
1516071600000;0.0
1516158000000;0.0
1516244400000;0.0
1516330800000;0.0
1516417200000;0.0
1516503600000;0.0
1516590000000;0.0
1516676400000;0.0
1516762800000;0.0
1516849200000;0.0
1516935600000;0.0
1517022000000;0.0
1517108400000;0.0
1517194800000;4.0
1517281200000;5.75
1517367600000;3.0
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;1.75
1517886000000;4.25
1517972400000;6.5
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;7.5
1518490800000;13.25
1518577200000;11.0
1518663600000;8.25
1518750000000;6.5
1518836400000;0.0
1518922800000;0.0
1519009200000;13.25
1519095600000;6.25
1519182000000;5.75
1519268400000;3.5
1519354800000;3.5
1519441200000;0.0
1519527600000;0.0
1519614000000;8.0
1519700400000;7.5
1519786800000;0.0
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;0.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;3.5
1519182000000;1.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;0.0
1519786800000;0.0
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;0.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;0.25
1519786800000;0.0
1517454000000;6.5
1517540400000;4.5
1517626800000;0.0
1517713200000;0.0
1517799600000;8.5
1517886000000;7.0
1517972400000;5.5
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;9.0
1518490800000;9.0
1518577200000;6.0
1518663600000;8.0
1518750000000;5.25
1518836400000;0.0
1518922800000;0.0
1519009200000;7.5
1519095600000;9.0
1519182000000;8.25
1519268400000;7.5
1519354800000;1.5
1519441200000;0.0
1519527600000;0.0
1519614000000;8.75
1519700400000;4.0
1519786800000;0.0
1517454000000;4.0
1517540400000;1.0
1517626800000;0.0
1517713200000;0.0
1517799600000;5.0
1517886000000;4.0
1517972400000;2.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;4.5
1518490800000;5.0
1518577200000;2.75
1518663600000;3.0
1518750000000;4.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;4.0
1519354800000;4.0
1519441200000;0.0
1519527600000;0.0
1519614000000;5.75
1519700400000;5.0
1519786800000;1.0
1517454000000;9.0
1517540400000;8.0
1517626800000;0.0
1517713200000;0.0
1517799600000;8.0
1517886000000;4.5
1517972400000;3.5
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;8.0
1518490800000;8.0
1518577200000;8.0
1518663600000;7.75
1518750000000;2.5
1518836400000;0.0
1518922800000;0.0
1519009200000;6.25
1519095600000;4.5
1519182000000;8.5
1519268400000;8.0
1519354800000;6.75
1519441200000;0.0
1519527600000;0.0
1519614000000;8.75
1519700400000;10.25
1519786800000;8.0
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;0.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;7.75
1519095600000;5.75
1519182000000;6.25
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;5.0
1519700400000;0.0
1519786800000;2.0
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;0.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.5
1519700400000;2.0
1519786800000;0.0
1517454000000;11.5
1517540400000;14.75
1517626800000;0.0
1517713200000;0.0
1517799600000;10.0
1517886000000;10.25
1517972400000;7.5
1518058800000;0.75
1518145200000;1.5
1518231600000;1.5
1518318000000;2.75
1518404400000;13.25
1518490800000;15.0
1518577200000;11.75
1518663600000;1.75
1518750000000;13.25
1518836400000;5.5
1518922800000;1.75
1519009200000;11.0
1519095600000;17.0
1519182000000;14.0
1519268400000;10.75
1519354800000;13.75
1519441200000;0.0
1519527600000;6.75
1519614000000;13.0
1519700400000;17.25
1519786800000;17.0
1517454000000;8.25
1517540400000;5.75
1517626800000;0.0
1517713200000;0.0
1517799600000;2.5
1517886000000;0.0
1517972400000;1.5
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;5.0
1518490800000;5.0
1518577200000;4.75
1518663600000;8.75
1518750000000;8.25
1518836400000;0.0
1518922800000;3.0
1519009200000;9.25
1519095600000;11.5
1519182000000;10.75
1519268400000;8.5
1519354800000;12.5
1519441200000;0.0
1519527600000;0.0
1519614000000;7.25
1519700400000;6.5
1519786800000;7.0
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;0.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;3.0
1519786800000;5.5
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;0.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.75
1519095600000;0.75
1519182000000;0.0
1519268400000;2.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;0.0
1519786800000;0.5
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;0.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;4.5
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;3.25
1519786800000;4.25
1517454000000;17.0
1517540400000;14.0
1517626800000;0.0
1517713200000;0.0
1517799600000;17.25
1517886000000;17.75
1517972400000;16.5
1518058800000;8.0
1518145200000;4.5
1518231600000;0.0
1518318000000;0.0
1518404400000;6.75
1518490800000;19.5
1518577200000;23.25
1518663600000;16.0
1518750000000;17.0
1518836400000;0.0
1518922800000;1.25
1519009200000;18.25
1519095600000;20.75
1519182000000;14.75
1519268400000;16.0
1519354800000;14.5
1519441200000;0.0
1519527600000;0.0
1519614000000;17.5
1519700400000;14.25
1519786800000;20.25
1517454000000;5.75
1517540400000;2.75
1517626800000;0.0
1517713200000;0.0
1517799600000;4.25
1517886000000;3.5
1517972400000;0.25
1518058800000;0.25
1518145200000;0.25
1518231600000;0.0
1518318000000;0.0
1518404400000;10.5
1518490800000;3.75
1518577200000;9.0
1518663600000;7.0
1518750000000;5.75
1518836400000;0.0
1518922800000;0.0
1519009200000;3.5
1519095600000;7.75
1519182000000;5.25
1519268400000;12.75
1519354800000;14.5
1519441200000;0.0
1519527600000;0.0
1519614000000;6.75
1519700400000;11.75
1519786800000;14.0
1517454000000;4.0
1517540400000;5.5
1517626800000;0.0
1517713200000;0.0
1517799600000;2.0
1517886000000;3.0
1517972400000;4.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;4.0
1518490800000;5.0
1518577200000;1.75
1518663600000;0.0
1518750000000;2.25
1518836400000;0.0
1518922800000;0.0
1519009200000;2.75
1519095600000;0.0
1519182000000;8.0
1519268400000;3.25
1519354800000;1.0
1519441200000;0.0
1519527600000;0.0
1519614000000;2.0
1519700400000;0.0
1519786800000;0.0
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;0.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;1.0
1518577200000;3.5
1518663600000;3.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;2.0
1519095600000;0.0
1519182000000;1.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;0.0
1519786800000;0.0
1517454000000;6.75
1517540400000;4.25
1517626800000;0.0
1517713200000;0.0
1517799600000;6.0
1517886000000;6.0
1517972400000;3.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;9.0
1518490800000;8.25
1518577200000;9.5
1518663600000;8.25
1518750000000;7.5
1518836400000;0.0
1518922800000;0.0
1519009200000;8.5
1519095600000;8.25
1519182000000;13.0
1519268400000;6.25
1519354800000;6.25
1519441200000;0.0
1519527600000;0.0
1519614000000;9.25
1519700400000;7.75
1519786800000;2.75
1517454000000;0.0
1517540400000;2.5
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;1.5
1517972400000;2.75
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;1.75
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;2.25
1519786800000;1.5
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;2.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;0.0
1519786800000;7.25
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;0.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;1.75
1519786800000;6.0
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;0.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.5
1519700400000;0.0
1519786800000;0.0
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;1.5
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;0.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;0.0
1519786800000;0.0
1517454000000;0.0
1517540400000;0.0
1517626800000;0.0
1517713200000;0.0
1517799600000;0.0
1517886000000;0.0
1517972400000;1.0
1518058800000;0.0
1518145200000;0.0
1518231600000;0.0
1518318000000;0.0
1518404400000;0.0
1518490800000;0.0
1518577200000;0.0
1518663600000;1.0
1518750000000;0.0
1518836400000;0.0
1518922800000;0.0
1519009200000;0.0
1519095600000;0.0
1519182000000;0.0
1519268400000;0.0
1519354800000;0.0
1519441200000;0.0
1519527600000;0.0
1519614000000;0.0
1519700400000;0.0
1519786800000;0.0
1519873200000;10.25
1519959600000;15.0
1520046000000;6.0
1520132400000;5.0
1520218800000;13.75
1520305200000;20.75
1520391600000;15.0
1520478000000;9.0
1520564400000;11.5
1520650800000;0.0
1520737200000;3.75
1520823600000;15.0
1520910000000;9.0
1520996400000;10.0
1521082800000;10.75
1521169200000;8.25
1521255600000;0.0
1521342000000;0.0
1521428400000;8.5
1521514800000;8.75
1521601200000;12.0
1521687600000;8.0
1521774000000;11.0
1521860400000;0.0
1521946800000;2.0
1522033200000;7.5
1522119600000;8.75
1522206000000;8.0
1522292400000;4.0
1522378800000;2.5
1522465200000;7.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;7.25
1520305200000;8.5
1520391600000;3.25
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.25
1520910000000;0.0
1520996400000;0.0
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;4.75
1519959600000;3.75
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;3.75
1520391600000;7.0
1520478000000;8.75
1520564400000;6.25
1520650800000;0.0
1520737200000;0.0
1520823600000;9.5
1520910000000;8.75
1520996400000;7.0
1521082800000;8.25
1521169200000;5.25
1521255600000;0.0
1521342000000;0.0
1521428400000;6.5
1521514800000;7.5
1521601200000;5.0
1521687600000;7.25
1521774000000;7.0
1521860400000;0.0
1521946800000;0.0
1522033200000;12.0
1522119600000;6.5
1522206000000;2.0
1522292400000;0.25
1522378800000;0.0
1522465200000;0.0
1519873200000;7.25
1519959600000;8.75
1520046000000;0.0
1520132400000;0.0
1520218800000;8.0
1520305200000;8.0
1520391600000;8.5
1520478000000;8.5
1520564400000;6.5
1520650800000;0.0
1520737200000;0.0
1520823600000;7.0
1520910000000;7.5
1520996400000;8.5
1521082800000;8.0
1521169200000;8.25
1521255600000;0.0
1521342000000;0.0
1521428400000;5.25
1521514800000;5.5
1521601200000;7.5
1521687600000;8.0
1521774000000;7.5
1521860400000;0.0
1521946800000;0.0
1522033200000;5.25
1522119600000;7.0
1522206000000;6.75
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;4.0
1519959600000;2.5
1520046000000;0.0
1520132400000;0.0
1520218800000;5.75
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.5
1520910000000;0.0
1520996400000;0.0
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;1.5
1522292400000;5.0
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;2.0
1520305200000;0.0
1520391600000;0.75
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;0.0
1520996400000;1.25
1521082800000;0.0
